image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
5621,11.551319131723506,1.1089061683396129,0.3115245369100002,0.501185
5623,3.769953502755435,3.9322136021384817,0.07123482919,0.06343267
5624,10.780668718942348,0.6088924299097842,0.12005465422999997,0.17153704
5625,25.408042791385096,2.147447456599927,0.08482013094000004,0.037400678
5627,4.097163941049072,1.898041402667325,0.17168074441000017,0.096769184
5629,2.2230466080934677,1.2206986411707,0.08449614712500006,0.076168776
5631,4.908557048239533,0.953541850922746,0.06747540029000004,0.0513579
5632,1.4462625032613103,0.1976194030819646,0.04284988888450002,0.023200361
5633,3.5178792695977887,3.236214933882663,0.033974327467499975,0.02912231
5634,2.6350636176749713,7.992038920803063,0.15679362417999998,0.024933701
5635,22.603437181595506,10.336014817973265,0.9458539459499995,1.2713847
5638,2.8810601764944233,37.32325584557239,0.049664678091999974,0.07428128
5639,25.865534154920184,1.6398678161741849,0.6288822926500007,2.5689955
5640,1.5203288094812322,1.7745255588675974,0.04919681914599997,0.036406763
5641,1.5998614208503978,0.9069391902562892,0.07302572505599994,0.0031934984
5642,17.92901326841085,2.305088129016292,0.19422939541499978,0.15959069
5643,5.7035648173440325,3.194294692598012,0.30009184201999983,0.1997447
5644,19.835553845317577,1.6198591295314813,0.3097114275049999,0.23893028
5645,3.957992418242439,2.258142240011367,0.07738656756500009,0.06800152
5646,6.339371641523953,176.57224596714573,0.23086247159000003,0.040789653
5647,43.962956724925135,0.4006401388810918,0.5404336972550009,0.9847344
5648,2.9212776193933814,3.6931990673497936,0.13965998075499989,0.039585385
5649,4.555084137915838,4.802749635569997,0.16648381746,0.16855782
5650,5.575617802508163,9.54556062625067,0.08821218324999995,0.18604341
5652,6.735614050899965,0.702671139032011,0.26176542067999975,0.08605362
5654,5.7542525774366196,0.4546941529680048,0.31894948636,0.066474915
5655,2.3959596638691787,0.7562768577629315,0.0568113775475,0.031852834
5656,2.3426212712282806,0.6293969265536246,0.09576187799500001,0.13379869
5657,4.335967054641851,1.7168060611276257,0.06032059401300002,0.047927007
5658,8.439233900291715,1.078195119727586,0.06115221720499996,0.017063858
5659,3.870347982181192,2.907237712242258,0.08551235291050004,0.2478295
5661,5.616632099161693,0.7765155826270422,0.09098186968649995,0.13241029
5662,2.3229644103424376,1.8217363572912333,0.045640288313500005,0.011220897
5663,2.0393048652590333,2.7822010911943096,0.036263775942000004,0.0136704175
5666,4.135086619669958,1.0317830504477588,0.16389834436,0.08388132
5667,2.074586312272457,0.999253657317697,0.06715806640399999,0.07582806
5668,1.586881678267451,1.1187175665410585,0.07764378481749996,0.02557936
5670,3.320905355494612,1.5804168985753488,0.17736926939500003,0.15953737
5671,3.6329074849331575,1.1133858901798137,0.05546131740500001,0.13333362
5672,3.5326319705308675,1.2780400697222942,0.10622583009500002,0.190536
5673,2.7948566569635234,0.6799718323915803,0.036955787697500034,0.017394487
5674,10.994486228853937,83.39120111693876,0.27179243710499995,0.27107817
5676,1.7779386329375495,2.2436522927108515,0.052132211160499986,0.026231302
5677,33.88663953037113,6.198871535089896,0.1265966852199999,0.14018711
5678,5.125682052686924,0.942697999668054,0.40260568199000046,0.060239512
5679,4.605749701552183,0.5165155430994711,0.150057967215,0.1033787
5680,9.108136475106539,0.7762930303589156,0.08643245409000007,0.12064342
5683,8.267014492930901,0.6459862618698461,0.1341231296925001,0.15649267
5684,1.3384406681180168,0.4984532775180836,0.03258177248649999,0.11803308
5685,5.185297486754787,0.4735433898426574,0.11351998197000002,0.109032094
5686,4.749388207891967,0.7704688687171721,0.03490403134999998,0.017764285
5687,10.794691680174928,1.2270205055314929,0.14704138936499997,0.14965923
5688,4.8727070712995415,1.116643127983689,0.05660826956750006,0.04569247
5689,4.459754320470933,2.563505705843305,0.088490193845,0.094392575
5690,7.41792158178179,1.164414977343676,0.06775341124249994,0.047170077
5691,1.8683489031750133,4.863626468920555,0.06545845919800004,0.048982717
5693,2.1755035394961504,2.020177619958409,0.05600589360000002,0.054779563
5694,4.9227977883657354,0.9175526590885588,0.06962133462000003,0.05169612
5696,2.9598386509889734,1.1692852021032245,0.032229236748000004,0.05193077
5697,3.0398955913139662,0.9228523521973868,0.09883311578000002,0.062060427
5698,1.7602454157021894,1.813640928433248,0.07230574477500003,0.10212801
5699,7.260944820640758,1.0430845118680685,0.38504905016499985,0.48600245
5700,3.164940015059295,6.300207797720895,0.019501842445000018,0.057872057
5701,23.275960366011944,0.9732008330336552,0.2809281131600004,0.1664894
5703,1.6729750992684231,11.340226633814924,0.024593616380499984,0.029261194
5704,8.741587893197869,1.2916884637232509,0.13232874569999992,0.10662077
5705,2.9526824386433606,0.6032817247480358,0.11351252105000015,0.054806303
5707,50.91943207923075,0.4710912609185138,0.8624420926499989,0.27346608
5709,2.5095015893371952,1.1138196159597276,0.08865756263500003,0.04321992
5710,3.3447648592589303,2.6076274275176456,0.10734656733499989,0.17934786
5711,2.5153835741545647,3.147526827086858,0.07864817304499999,0.039845534
5713,1.674955046220349,4.55633922873661,0.0425574160875,0.025817256
5714,7.790447414499786,3.157951425202162,0.31801357499499966,0.054889288
5715,2.051155447362712,2.9653110297132708,0.15101970293499986,0.018931292
5716,2.017622364955682,5.036554313561787,0.052818017273500016,0.0646864
5717,17.191034819455968,6.176857304299513,0.39305600548000014,0.08140703
5718,8.78974926264857,5.937451434490849,0.24774175232999998,0.054804854
5719,5.6816801350197,2.249881394554213,0.33358455103500034,0.10740335
5722,3.885917298077221,3.996521222196348,0.06880112311499997,0.03353663
5723,5.279174616126396,0.7797275370468923,0.10062459842149998,0.020870505
5724,3.7909478445957077,1.4656086007066655,0.0363215001575,0.02988093
5725,3.076878201175629,0.6351448527068154,0.043303153049999994,0.02683156
5726,3.5715038052735326,156.7173354477081,0.02994427247000002,0.041994397
5727,37.58716982772232,0.4837218664766181,3.6034889049500047,6.1217656
5728,2.434006919172649,2.8047869080325225,0.08498789764500012,0.023539903
5730,5.703100820232456,2.843684993314913,0.12134008922000007,0.15359937
5731,7.836739958028552,1.543126812875505,0.11406099103499999,0.16127285
5732,2.7361653192995186,0.7573148102359688,0.056788014919999984,0.022195254
5733,2.049446232483986,0.7310253159236626,0.04729777334249998,0.038456976
5734,2.1845617088913407,3.0798233575880825,0.060399734059999995,0.04484269
5735,1.8598541287912718,177.16540714144804,0.10134382866000005,0.3488257
5736,29.776647968478674,1.8305823606500369,0.3484172525650003,0.16652676
5737,5.274990617276402,1.7264680676794084,0.09040582626500004,0.07908512
5738,3.4364485356027648,6.617535210074314,0.09295451494,0.31922212
5739,32.09754764567842,1.0756184186223523,1.437439222749999,1.2141813
5740,1.346659790164953,3.316580087525792,0.05373602875249995,0.056375228
5741,3.8496383661579863,0.3622943456124006,0.17762216183250004,0.117386214
5742,1.5738519307424506,1.1546556291711148,0.037049176369500024,0.043921053
5743,2.3140099911811465,0.4372284686145471,0.10276272729499994,0.07253338
5744,1.774730423820273,1.6717295975497908,0.07164042813500003,0.051256046
5745,3.5619487990804135,1.800593913308667,0.07923180601499999,0.16228823
5746,7.346607959238221,3.943141063701695,0.047104723345000016,0.09631099
5747,3.086599391336526,1.5058621821391105,0.089813918685,0.15172002
5748,2.076813502480622,2.937682974981685,0.06389724495000003,0.18439975
5749,1.627398657090819,2.8427987916347397,0.15158886547499995,0.2980284
5750,2.4930885217817846,1.2921139371428294,0.09357940517000002,0.1272327
5752,5.1679158136609615,2.210156730586203,0.24112238821500007,0.2982023
5753,2.2122095713303276,3.623812359627512,0.09253086720999992,0.015890978
5754,3.054028624868403,0.4100237543493379,0.10496260752000003,0.039491214
5755,4.545984825121708,2.9140411555971024,0.09713101917500001,0.09719625
5756,2.1087592728812576,1.1455073879222484,0.04233232303000002,0.0489754
5757,4.757891295754696,1.288298946035543,0.08833841428000005,0.088640235
5759,2.8134724243322085,0.7490604528376704,0.11096421536500004,0.1503269
5761,9.109246211941064,1.4471176588370778,0.11263561847999995,0.17044945
5763,3.697833454768487,0.9029378078966768,0.06350452110749996,0.028799238
5764,1.8340648497832985,1.262850374698121,0.0477232535,0.0468811
5765,4.630806923409717,0.1711627254371194,0.057276224869999996,0.03859169
5767,2.664629899792393,2.7142596294369183,0.34107621736749993,0.7073341
5768,2.9100558835226464,2.144288556768018,0.14404810785500013,0.07606829
5769,2.023336436305226,0.8324067387829602,0.084697236733,0.04047834
5770,1.7721846538366284,1.1900544524574423,0.0637116716680001,0.025537014
5771,1.605316973142379,0.8556235810350667,0.06317305227499995,0.08117703
5773,4.239122362124335,1.1837390241235306,0.09345622583999993,0.14479631
5775,2.074068154111154,0.3887611158153325,0.10217740606999998,0.10705583
5777,8.394420617895282,0.7147797021601702,0.06449181030750002,0.08673981
5778,1.2460447744871912,14.470690498008052,0.04221927450749998,0.027722696
5779,8.393811903405838,1.2212607882376478,0.21150126922999998,0.17948909
5781,5.281262361025381,2.227354323329107,0.10887618903250004,0.05138465
5782,4.417550054704765,1.9806882028850723,0.09074587760499997,0.035483804
5784,5.057563646813639,0.8659808920185298,0.21667680600500028,0.41056633
5785,2.990828223697365,1.843267455478743,0.037251359043000004,0.019141609
5786,10.694925644544965,2.062574956828629,0.15187258532499986,0.14680818
5788,2.9509915941024287,1.9939997312660327,0.044213393927500004,0.022747178
5789,2.350362565432236,3.237554600280196,0.08583679365,0.22639567
5790,13.514330251896254,0.7289789456662453,0.19972309925500006,0.18980655
5792,10.001273424634343,2.8929696853958995,0.3210940775175001,0.1549586
5793,8.90290732577366,0.7018222964654283,0.2915435215424998,0.11820454
5794,1.7430012448813261,5.0600495896192905,0.06681048442000002,0.018160291
5795,2.7700933443214084,51.12093485553121,0.1944040988475001,0.03968803
5797,1.9935357442650357,2.623832779113218,0.051776175672000005,0.023629759
5798,2.3431698237870378,4.093204446190372,0.07909768666999999,0.031671934
5800,1.8705873421674883,2.115264401879796,0.0855489719,0.051011395
5801,3.1868119926854295,1.4377745329836955,0.08895058065499999,0.023129273
5802,3.3066948962767726,1.7884276326068902,0.12348925404250002,0.14721638
5804,2.7657545447711622,1.8125732004389656,0.03941509951749997,0.08420398
5807,15.13080443608822,1.4260073829159636,0.13670591733000007,0.03048523
5808,1.9457488585830802,0.7402252122675803,0.03577501913299997,0.06422011
5809,2.458144181039249,0.652497894963339,0.09670470770000007,0.1816671
5810,6.5562483852461755,0.6423791440418313,0.11567364597999992,0.03493278
5811,1.6325949519467093,1.4030849645099734,0.034481181374999975,0.014885343
5812,2.49740504115488,0.9426485030593232,0.13362973342500023,0.08437499
5813,1.908353934275495,2.226736728178267,0.0263818600165,0.024736317
5814,2.33898794144975,1.720559003056786,0.08153075618499994,0.11183617
5815,2.9141240760105656,8.65708921953066,0.031150058730999984,0.07550624
5816,12.854123330644072,0.601275707751236,0.10501451851000007,0.22163413
5817,2.0359587715758654,15.245491452841184,0.07977064435249996,0.15782201
5818,3.3741227938722536,4.5000991431398525,0.11241955968149998,0.11357468
5820,2.5120615373611943,2.607867689752809,0.028494795696999992,0.036355346
5822,7.202575775978108,25.530515007242528,0.05631936769000002,0.10993251
5823,16.81898278596198,0.8546636493752813,0.7723907576500001,1.6478081
5824,3.500752897058326,1.4348430938884391,0.06436774173399994,0.05875804
5825,2.0548017840647095,59.765735765024736,0.09661855099750005,0.22107841
5826,41.55295264328722,0.7548944475298466,0.42690124437500065,0.21206687
5827,2.255476019373611,2.446263806038018,0.03407198355999998,0.019129384
5829,4.435153689607399,4.945805816041917,0.11120018065,0.24022052
5830,5.133121230609032,0.6643096996218064,0.04583343031800001,0.17578577
5831,4.581278059101956,2.328202071344964,0.06925816730250003,0.09716262
5833,6.672994625671055,1.88582285789251,0.06988250659049994,0.015118072
5834,11.26693927496537,0.4297833002702249,0.1238396075625,0.010880949
5835,2.8047061261468293,3.502618756546453,0.09038201831999995,0.07467761
5838,4.653370931001122,3.169885974852158,0.07120168494950002,0.091683455
5839,2.032018531737177,2.192628154901732,0.1373229150725,0.048093684
5840,1.879471028970681,4.497748205659874,0.08283844416500001,0.22354501
5841,32.28260235289382,1.2593982284836898,0.11741241979999993,0.066235274
5843,3.1121406834870378,3.3633266920605807,0.04465891426000001,0.010226476
5844,23.333478522317318,2.630540801652721,0.174079310575,0.031291958
5846,1.7308158511292242,1.2036861945663682,0.03421454990750003,0.021315567
5847,12.325097958200962,2.2044520998959154,0.024229307128500008,0.009773692
5848,1.7649736070312079,1.87573213984244,0.04196049004750001,0.034602307
5849,7.526786251509269,1.794187607008433,0.070823759555,0.028797938
5851,2.6884661866407895,3.767521504070462,0.10828683226500005,0.1321398
5855,1.6435241784777181,1.1196178403800996,0.07128172011499999,0.044811156
5857,7.253964401092324,1.0813484961029456,0.09734990291999997,0.03581972
5859,3.3966976102333586,10.739565695984007,0.09053958241950003,0.18920724
5861,3.344415808932201,1.5294406532218692,0.16355352197500014,0.020036718
5864,2.417763435555944,2.229124813920463,0.08066314214799998,0.24974251
5865,7.217158489882743,4.169735058837309,0.3564212971924998,0.40562856
5866,4.070890316644383,1.26016916196666,0.04669790735950001,0.09684331
5867,1.932910143013282,1.975331853029779,0.09676695651599995,0.023750618
5868,6.457466188821567,0.948512412391332,0.12971651634750006,0.25913662
5869,10.262797674557039,2.311595216779244,0.17816385452499997,0.21228227
5870,2.014322616148152,2.9887588267301504,0.08370570865000003,0.037869737
5872,3.1810169297184077,2.189090020529887,0.07256665965500003,0.038265355
5873,3.4998430866068446,1.040338715235132,0.16001440709249998,0.023929868
5874,1.4591971959150223,0.993779725881868,0.051694261885000065,0.012863106
5875,15.713814204286304,0.8052237730455611,0.03825921875450001,0.06654855
5876,3.6050618371383116,1.0920549721619857,0.034841521332999975,0.02897306
5878,17.6317025201839,0.990156730991112,0.10275454577500001,0.116401695
5879,1.8249898716849164,3.663265333387913,0.056201712732499985,0.037863415
5880,4.409757784252189,3.49030808492236,0.04614241466499998,0.019980766
5881,29.89018373644036,2.518238651924952,0.07467226619249993,0.02765091
5882,2.458979716302786,0.868823217202088,0.0647036799325,0.016429432
5883,2.4830072962311083,0.2296986005055393,0.03270530894499997,0.017638177
5884,1.7109740504631816,1.3769846420266063,0.07120923260750002,0.06440439
5885,13.066150329381204,15.303314908644186,0.1261897805400001,0.07442597
5886,23.620939435353936,1.0383286670075176,0.24999205090499965,0.75172997
5887,3.0512761878591665,1.6589768032557732,0.11508451390999978,0.07084328
5889,32.711887649420326,0.7735734530822153,0.4850151066450001,0.3063948
5890,4.150393395484142,0.6271484563017334,0.03910075852599995,0.049431838
5891,2.47019962388533,4.444666642175801,0.06236619111000005,0.06326741
5892,8.465432749730349,0.4166828880578405,0.3023395859849999,0.11198748
5893,5.856579228700733,81.35622443756473,0.03475156648499998,0.028280277
5895,13.39337454841652,5.255508122715603,0.4672554883950008,0.5029041
5896,2.1365368459868743,0.7409330800667085,0.07929837964000001,0.020533135
5898,22.410880286350935,1.8928722220834733,0.11257540588500006,0.07594234
5899,56.21948108244782,0.1974201910350074,1.6435872703199985,1.4041047
5900,2.585741205510206,1.7637817165571554,0.141226218715,0.1970828
5901,1.7797364701922662,2.531292634927281,0.16076148892999992,0.1467367
